age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
30,4,0,6,0,1,0,0,683,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
31,11,1,6,0,1,1,8,183,1,1,2,2,-1.8,93.749,-34.6,0.663,5008.7
50,4,0,6,0,1,0,3,541,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
56,4,2,6,1,0,1,2,13,2,0,0,0,1.4,93.918,-42.7,4.968,5228.1
31,3,0,0,1,1,1,1,519,3,0,0,0,1.4,94.465,-41.8,4.955,5228.1
31,1,1,1,0,0,0,0,343,2,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
37,3,1,4,0,0,0,0,84,2,0,2,1,-1.8,92.893,-46.2,1.334,5099.1
58,8,0,5,1,0,0,0,250,2,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
46,2,0,1,0,0,0,3,63,3,0,0,0,1.4,93.444,-36.1,4.964,5228.1
46,3,2,3,0,1,0,0,133,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
45,3,0,3,1,0,0,0,129,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
42,3,0,3,0,1,0,2,57,3,0,0,0,1.4,93.918,-42.7,4.963,5228.1
38,2,2,6,0,1,0,5,1532,3,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
34,2,0,1,0,1,0,0,207,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
31,2,0,1,0,0,0,2,293,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
50,10,0,3,0,1,0,1,7,12,0,0,0,1.4,94.465,-41.8,4.959,5228.1
46,4,0,3,1,0,0,0,81,3,0,0,0,1.1,93.994,-36.4,4.864,5191.0
38,0,0,3,0,0,0,0,287,4,0,0,0,1.1,93.994,-36.4,4.857,5191.0
46,6,0,5,0,1,0,0,149,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
43,6,0,6,0,0,0,1,84,5,0,0,0,1.4,94.465,-41.8,4.967,5228.1
29,4,1,4,0,0,1,0,289,2,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
57,6,0,6,0,0,0,3,162,1,0,0,0,-2.9,92.201,-31.4,0.883,5076.2
30,3,0,3,0,1,0,5,63,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
48,1,0,1,1,1,0,2,193,6,0,0,0,1.4,93.918,-42.7,4.962,5228.1
41,2,0,3,1,1,0,2,471,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
64,5,0,4,0,1,0,9,222,2,0,0,0,-1.1,94.199,-37.5,0.886,4963.6
31,2,1,1,0,0,0,2,21,35,0,0,0,1.4,93.918,-42.7,4.962,5228.1
36,3,0,3,0,0,0,5,96,8,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
41,3,2,2,0,1,0,0,174,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
34,8,1,6,0,1,0,1,19,2,0,0,0,1.4,94.465,-41.8,4.959,5228.1
32,2,1,6,0,1,1,5,208,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
39,3,0,0,0,1,0,0,159,4,0,0,0,1.1,93.994,-36.4,4.864,5191.0
31,8,0,3,0,0,0,0,315,1,0,1,1,-1.8,92.893,-46.2,1.281,5099.1
41,2,0,6,0,1,0,8,183,1,0,1,1,-1.8,93.075,-47.1,1.453,5099.1
52,2,2,3,0,1,0,0,51,1,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
41,10,1,0,0,0,0,0,430,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
42,3,0,5,0,1,0,0,37,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
52,1,0,1,1,1,0,0,140,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
35,3,1,3,0,1,0,0,134,2,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
36,4,0,3,0,1,0,8,419,2,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
33,2,0,6,0,1,0,5,82,3,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
29,3,1,2,0,0,0,0,244,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
24,11,1,6,0,0,0,0,908,2,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
43,6,0,6,0,1,0,8,818,2,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
46,8,2,3,1,0,0,5,486,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
32,2,0,6,0,1,1,3,246,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
53,3,0,0,1,1,0,3,148,5,0,0,0,1.4,93.444,-36.1,4.966,5228.1
40,2,1,5,1,1,0,0,177,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
39,8,0,0,1,1,0,1,164,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
41,2,0,6,0,1,0,9,97,1,0,0,0,-3.4,92.379,-29.8,0.797,5017.5
58,5,1,4,0,1,0,8,1288,3,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
56,2,0,1,1,1,0,2,298,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
53,2,0,6,0,1,0,8,771,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
46,2,2,6,1,1,0,2,51,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
33,2,0,1,0,0,0,1,11,1,0,0,0,-1.7,94.055,-39.8,0.742,4991.6
30,2,0,6,0,0,0,3,45,17,0,0,0,1.4,93.444,-36.1,4.962,5228.1
27,11,1,6,0,0,1,1,237,2,3,4,2,-1.7,94.055,-39.8,0.72,4991.6
33,4,1,4,0,0,0,2,140,3,0,0,0,1.4,93.918,-42.7,4.968,5228.1
33,2,0,6,1,1,1,3,259,2,0,0,0,1.4,93.444,-36.1,4.968,5228.1
57,3,0,0,0,0,0,3,430,3,0,0,0,1.4,93.444,-36.1,4.964,5228.1
25,1,0,1,0,0,0,2,161,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
53,7,0,3,1,0,0,0,205,2,0,1,1,-1.8,92.893,-46.2,1.291,5099.1
33,7,1,1,0,1,0,1,142,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
47,3,0,3,1,0,0,1,146,3,0,0,0,1.4,94.465,-41.8,4.96,5228.1
56,6,0,6,1,0,1,0,92,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
27,4,1,1,0,0,0,2,198,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
28,2,1,6,0,1,0,1,12,14,0,0,0,1.4,94.465,-41.8,4.959,5228.1
40,3,0,3,0,0,1,8,479,1,0,0,0,-1.8,93.075,-47.1,1.453,5099.1
28,3,1,3,0,0,0,8,107,1,0,0,0,-1.8,93.075,-47.1,1.392,5099.1
32,3,0,3,0,1,0,0,83,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
45,1,0,1,0,1,0,1,118,7,0,0,0,1.4,94.465,-41.8,4.864,5228.1
26,11,1,6,1,0,0,1,78,2,0,1,1,-2.9,92.963,-40.8,1.26,5076.2
18,11,1,0,0,1,0,1,154,1,0,0,0,-1.7,94.055,-39.8,0.737,4991.6
35,1,1,1,0,1,0,0,473,2,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
36,1,1,5,0,0,0,0,137,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
59,3,0,2,0,1,0,1,133,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
29,2,0,6,0,1,0,3,72,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
40,10,0,6,0,0,0,2,279,3,0,0,0,1.4,93.918,-42.7,4.963,5228.1
27,11,1,1,0,0,1,2,537,2,0,1,1,-2.9,92.469,-33.6,1.029,5076.2
34,2,1,1,0,1,1,0,230,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
29,4,0,6,1,1,0,3,140,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
31,1,2,1,0,1,0,5,251,2,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
56,0,2,0,1,1,0,2,121,2,0,0,0,1.4,93.918,-42.7,4.96,5228.1
29,4,1,4,0,2,2,5,257,2,0,1,1,-3.4,92.649,-30.1,0.719,5017.5
33,4,0,4,0,0,0,0,191,4,0,0,0,1.1,93.994,-36.4,4.86,5191.0
46,2,0,6,0,1,0,1,193,7,0,0,0,1.4,94.465,-41.8,4.967,5228.1
33,8,1,6,0,1,0,0,227,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
45,1,0,3,1,1,1,2,270,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
31,2,0,1,1,1,0,2,177,3,0,0,0,1.4,93.918,-42.7,4.961,5228.1
32,4,1,4,0,0,0,2,52,5,0,0,0,1.4,93.918,-42.7,4.962,5228.1
34,2,2,6,0,0,0,3,267,2,0,0,0,-2.9,92.201,-31.4,0.883,5076.2
39,2,0,1,0,1,0,3,101,2,0,0,0,1.4,93.444,-36.1,4.966,5228.1
36,2,0,6,0,1,0,5,40,2,0,1,1,-0.1,93.2,-42.0,4.12,5195.8
28,2,1,1,0,0,0,0,197,4,0,0,0,1.1,93.994,-36.4,4.858,5191.0
59,4,2,3,0,1,0,2,85,13,0,0,0,1.4,93.918,-42.7,4.963,5228.1
56,3,1,2,1,0,0,1,35,3,0,0,0,1.4,94.465,-41.8,4.96,5228.1
35,10,0,6,0,0,0,0,104,1,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
43,8,0,3,0,0,0,1,1089,1,0,0,0,1.4,94.465,-41.8,4.96,5228.1
38,3,1,3,1,1,0,0,455,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
31,3,0,3,0,1,1,1,238,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
48,4,0,1,0,2,2,1,221,1,0,0,0,1.4,94.465,-41.8,4.96,5228.1
44,3,1,1,0,1,0,0,182,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
56,2,0,5,1,0,0,2,599,1,0,0,0,1.4,93.918,-42.7,4.961,5228.1
32,3,0,3,0,1,0,0,181,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
34,4,2,4,0,0,0,0,91,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
57,5,0,3,1,1,0,3,27,6,0,0,0,1.4,93.444,-36.1,4.966,5228.1
42,3,0,3,1,0,0,1,213,3,0,0,0,1.4,94.465,-41.8,4.865,5228.1
46,3,0,3,0,0,1,0,134,4,0,0,0,1.1,93.994,-36.4,4.859,5191.0
55,2,0,6,0,1,0,3,358,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
33,3,0,3,0,1,0,1,111,8,0,0,0,1.4,94.465,-41.8,4.958,5228.1
39,2,0,0,0,1,0,0,249,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
30,7,1,3,0,0,0,8,142,4,0,0,0,-1.8,93.075,-47.1,1.445,5099.1
45,4,0,6,0,1,0,5,278,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
35,3,0,0,0,1,0,0,291,3,0,0,0,-1.8,92.893,-46.2,1.354,5099.1
40,3,0,2,0,1,0,2,167,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
32,4,0,4,0,0,0,0,65,2,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
31,3,0,2,0,0,0,2,411,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
37,8,0,3,0,0,0,0,327,1,0,0,0,1.1,93.994,-36.4,4.864,5191.0
28,7,0,4,0,0,0,3,140,11,0,0,0,-2.9,92.201,-31.4,0.869,5076.2
41,7,0,3,1,0,0,0,111,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
30,7,1,1,0,1,1,4,953,1,0,0,0,-3.4,92.431,-26.9,0.74,5017.5
30,2,1,6,0,1,0,0,287,1,0,1,1,-1.8,92.893,-46.2,1.266,5099.1
59,1,0,6,0,1,0,4,383,2,0,2,1,-1.1,94.601,-49.5,0.977,4963.6
34,2,3,6,0,1,0,2,243,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
35,1,1,1,1,0,1,1,328,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
34,2,0,6,0,1,0,1,150,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
42,3,0,0,0,0,0,0,456,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
41,3,0,4,1,0,0,8,247,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
39,6,0,6,0,0,1,8,82,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
31,2,1,3,0,1,0,2,114,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
32,1,2,1,1,1,0,2,454,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
51,10,0,2,1,0,0,2,190,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
41,3,2,4,0,2,2,1,127,6,0,0,0,1.4,94.465,-41.8,4.866,5228.1
27,7,1,1,0,0,0,3,93,1,2,3,2,-2.9,92.201,-31.4,0.879,5076.2
28,10,0,6,0,0,0,2,98,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
34,11,2,2,0,1,0,2,467,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
41,10,0,1,0,1,0,5,120,2,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
32,2,1,6,0,1,0,3,126,2,0,0,0,1.4,93.444,-36.1,4.963,5228.1
35,3,0,3,0,0,0,0,79,6,0,0,0,1.1,93.994,-36.4,4.857,5191.0
39,6,0,6,0,0,0,3,108,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
41,4,0,1,0,0,0,3,91,2,0,0,0,1.4,93.444,-36.1,4.967,5228.1
46,3,0,0,1,0,0,1,446,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
39,0,0,3,0,1,0,5,130,1,0,1,1,-0.1,93.2,-42.0,4.191,5195.8
49,4,0,1,0,1,0,0,418,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
31,3,0,0,0,0,1,0,204,2,0,1,1,-1.8,92.893,-46.2,1.266,5099.1
27,1,1,6,0,1,1,0,22,6,0,1,1,-1.8,92.893,-46.2,1.244,5099.1
25,3,1,3,0,1,0,0,655,3,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
33,1,0,1,0,1,0,3,417,1,0,0,0,-2.9,92.201,-31.4,0.879,5076.2
30,10,1,1,0,1,0,2,501,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
56,5,0,4,0,0,0,4,133,1,3,1,2,-3.4,92.431,-26.9,0.733,5017.5
59,2,1,6,0,1,1,0,421,3,0,0,0,1.1,93.994,-36.4,4.86,5191.0
36,2,0,6,0,0,0,3,296,3,0,0,0,1.4,93.444,-36.1,4.964,5228.1
47,3,0,0,0,1,0,1,2769,4,0,0,0,1.4,94.465,-41.8,4.96,5228.1
32,2,1,6,0,1,0,0,467,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
35,11,1,6,1,0,0,0,297,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
57,3,0,0,1,0,0,0,258,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
37,3,0,5,0,0,0,0,390,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
33,2,1,1,0,2,2,0,137,4,0,0,0,1.1,93.994,-36.4,4.859,5191.0
36,2,2,6,0,1,0,0,95,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
49,3,0,0,0,0,0,0,55,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
43,2,2,4,0,1,0,5,55,2,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
43,4,1,4,1,0,0,2,87,5,0,0,0,1.4,93.918,-42.7,4.957,5228.1
32,4,0,4,0,1,0,0,81,9,0,0,0,-1.8,92.893,-46.2,1.344,5099.1
23,2,1,1,0,1,0,0,337,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
34,3,0,0,1,0,0,0,11,6,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
34,4,0,1,0,0,0,0,40,1,0,1,1,-1.8,92.893,-46.2,1.299,5099.1
33,2,0,6,0,0,0,1,142,2,0,0,0,1.4,94.465,-41.8,4.864,5228.1
36,4,1,4,0,0,0,0,211,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
30,2,1,1,0,1,0,0,153,1,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
66,5,0,5,0,0,0,9,332,5,0,0,0,-1.1,94.199,-37.5,0.881,4963.6
27,2,0,1,0,1,0,2,238,2,0,0,0,1.4,93.918,-42.7,4.96,5228.1
29,2,1,6,0,1,0,8,513,1,4,2,2,-1.8,93.075,-47.1,1.498,5099.1
33,6,0,6,0,1,1,5,299,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
31,3,0,3,1,0,0,5,425,2,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
33,1,0,1,0,1,0,2,32,7,0,0,0,1.4,93.918,-42.7,4.961,5228.1
61,5,0,1,0,2,2,1,99,4,0,0,0,1.4,94.465,-41.8,4.864,5228.1
36,2,0,1,0,1,1,0,224,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
43,6,0,6,0,2,2,0,407,4,0,0,0,1.1,93.994,-36.4,4.859,5191.0
57,2,0,6,1,1,0,2,194,24,0,0,0,1.4,93.918,-42.7,4.962,5228.1
51,3,0,2,0,1,0,3,246,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
51,4,0,4,0,0,1,1,72,3,0,0,0,1.4,94.465,-41.8,4.864,5228.1
31,1,2,4,0,1,0,5,61,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
54,2,2,1,0,0,1,5,377,1,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
28,1,0,1,0,0,0,2,214,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
51,3,0,0,0,1,1,6,170,1,0,0,0,-0.2,92.756,-45.9,3.488,5176.3
39,6,0,6,0,1,1,9,358,2,0,0,0,-1.1,94.199,-37.5,0.877,4963.6
56,3,0,0,0,1,0,3,366,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
38,2,0,1,0,1,0,5,67,2,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
34,2,2,3,0,0,0,0,973,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
29,2,0,6,0,1,0,0,126,2,0,1,1,-1.8,92.893,-46.2,1.281,5099.1
57,0,0,0,0,0,0,3,1044,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
36,1,1,2,1,1,0,0,164,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
28,3,0,2,1,1,1,0,318,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
35,8,0,6,0,0,0,2,100,3,0,0,0,1.4,93.918,-42.7,4.963,5228.1
40,3,0,3,1,0,0,5,113,3,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
35,10,0,6,0,0,0,1,109,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
54,0,0,0,1,0,0,3,23,6,0,0,0,1.4,93.444,-36.1,4.964,5228.1
45,1,0,1,1,0,0,2,70,1,0,0,0,1.4,93.918,-42.7,4.961,5228.1
55,2,0,3,0,0,0,5,154,3,0,0,0,-3.4,92.649,-30.1,0.722,5017.5
44,3,0,2,0,1,0,5,275,2,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
30,2,1,1,0,1,1,0,192,1,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
36,4,1,6,1,0,0,0,128,4,0,0,0,1.1,93.994,-36.4,4.857,5191.0
27,3,0,0,0,1,0,0,88,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
40,8,0,6,0,0,0,8,625,3,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
48,0,0,0,0,0,0,3,248,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
43,2,0,5,0,0,0,0,277,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
32,1,0,1,0,1,0,0,628,2,0,0,0,-1.8,92.893,-46.2,1.27,5099.1
46,7,2,1,1,1,1,0,69,15,0,0,0,1.1,93.994,-36.4,4.859,5191.0
42,6,0,6,0,0,1,3,130,3,0,0,0,1.4,93.444,-36.1,4.965,5228.1
33,3,1,3,0,0,0,1,67,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
58,5,0,6,0,1,0,7,144,2,0,1,1,-1.8,93.369,-34.8,0.646,5008.7
38,2,2,1,0,0,0,1,65,1,0,1,1,-2.9,92.963,-40.8,1.26,5076.2
46,2,0,4,0,0,0,1,424,2,0,0,0,1.4,94.465,-41.8,4.96,5228.1
59,2,0,6,0,1,0,3,443,3,0,0,0,-1.7,94.027,-38.3,0.903,4991.6
26,3,0,1,0,1,0,2,49,1,0,0,0,1.4,93.918,-42.7,4.968,5228.1
52,3,0,5,1,1,0,2,31,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
27,2,0,6,0,1,0,0,70,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
24,4,0,4,0,0,1,0,167,1,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
24,4,1,4,1,1,1,0,447,1,0,0,0,1.1,93.994,-36.4,4.864,5191.0
28,3,0,0,0,0,0,0,87,2,0,0,0,-1.8,92.893,-46.2,1.299,5099.1
47,3,0,0,0,1,0,2,207,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
28,4,0,6,0,0,0,0,41,1,0,0,0,-1.8,92.893,-46.2,1.299,5099.1
39,3,0,3,0,0,0,0,299,5,0,0,0,1.1,93.994,-36.4,4.857,5191.0
28,7,1,0,0,1,0,4,160,2,2,1,2,-3.4,92.431,-26.9,0.752,5017.5
50,2,2,3,0,1,1,2,68,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
51,4,0,4,0,1,1,0,246,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
33,4,1,6,0,0,0,3,317,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
55,5,0,0,0,0,0,4,250,1,0,2,1,-3.4,92.431,-26.9,0.722,5017.5
28,11,1,3,1,1,1,0,68,5,0,0,0,1.1,93.994,-36.4,4.857,5191.0
28,2,1,1,0,1,0,4,83,2,0,3,1,-3.4,92.431,-26.9,0.728,5017.5
29,1,1,1,0,0,1,0,262,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
38,8,0,3,0,0,0,0,270,4,0,1,1,-1.8,92.893,-46.2,1.334,5099.1
45,9,0,5,1,0,0,0,139,6,0,0,0,1.1,93.994,-36.4,4.857,5191.0
54,6,0,6,0,0,0,1,84,15,0,0,0,1.4,94.465,-41.8,4.864,5228.1
31,2,1,6,0,1,0,3,118,2,0,0,0,-2.9,92.201,-31.4,0.825,5076.2
28,2,0,6,0,1,0,2,529,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
35,4,0,4,0,1,0,1,589,6,0,0,0,1.4,94.465,-41.8,4.864,5228.1
38,2,0,6,0,0,0,3,25,11,0,0,0,1.4,93.444,-36.1,4.962,5228.1
34,2,0,1,0,1,1,0,528,1,0,0,0,-1.8,92.893,-46.2,1.299,5099.1
39,7,1,1,0,1,0,2,90,2,0,0,0,-1.7,94.215,-40.3,0.896,4991.6
45,8,0,6,0,1,0,5,487,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
49,6,2,6,0,0,0,1,163,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
28,2,1,1,0,0,0,1,491,2,0,0,0,-2.9,92.963,-40.8,1.26,5076.2
50,10,0,6,0,0,0,5,134,1,0,1,1,-0.1,93.2,-42.0,4.191,5195.8
34,3,0,3,0,1,0,0,239,2,11,1,2,-1.8,92.893,-46.2,1.244,5099.1
38,7,0,3,1,1,0,1,89,3,0,0,0,1.4,94.465,-41.8,4.962,5228.1
44,1,0,1,0,1,1,0,212,4,0,0,0,1.1,93.994,-36.4,4.857,5191.0
27,4,0,6,0,0,0,0,125,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
49,3,1,0,0,0,0,0,236,4,0,0,0,1.1,93.994,-36.4,4.86,5191.0
35,3,0,3,0,1,0,2,275,1,1,2,2,-1.7,94.215,-40.3,0.889,4991.6
34,8,0,6,0,1,1,0,86,4,0,0,0,1.1,93.994,-36.4,4.857,5191.0
85,0,0,0,1,1,0,8,167,1,1,2,2,-1.8,93.749,-34.6,0.642,5008.7
26,3,0,3,1,1,0,2,114,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
33,4,1,6,0,0,1,0,118,2,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
34,0,0,6,0,0,0,3,181,2,0,0,0,1.4,93.444,-36.1,4.963,5228.1
55,4,0,5,0,0,0,2,173,8,0,0,0,1.4,93.918,-42.7,4.962,5228.1
28,3,1,0,1,0,0,2,186,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
27,2,1,1,0,1,0,0,390,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
53,2,2,6,0,0,0,7,2486,1,0,0,0,-1.8,93.369,-34.8,0.654,5008.7
54,4,0,1,0,0,0,1,204,2,0,0,0,1.4,94.465,-41.8,4.959,5228.1
31,4,1,1,1,0,0,3,104,5,0,0,0,1.4,93.444,-36.1,4.965,5228.1
41,3,0,3,0,1,0,0,364,1,0,1,1,-1.8,92.893,-46.2,1.281,5099.1
57,1,2,1,0,0,0,1,168,1,0,0,0,1.4,94.465,-41.8,4.96,5228.1
32,4,1,6,0,1,0,2,100,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
46,3,2,4,0,1,0,3,192,1,0,0,0,1.4,93.444,-36.1,4.967,5228.1
42,4,0,1,1,0,0,2,252,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
57,3,2,0,0,1,0,1,84,4,0,0,0,1.4,94.465,-41.8,4.959,5228.1
43,3,0,3,1,1,0,0,543,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
36,2,2,6,0,0,0,0,241,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
48,3,0,3,1,0,0,2,212,4,0,0,0,1.4,93.918,-42.7,4.96,5228.1
38,4,1,1,0,0,0,8,161,1,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
33,4,0,4,0,1,0,0,83,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
56,5,0,2,0,0,0,2,120,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
33,4,0,3,0,0,0,1,76,1,0,0,0,1.4,94.465,-41.8,4.865,5228.1
25,3,1,1,1,0,1,0,338,3,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
57,5,0,4,1,0,0,3,80,3,0,0,0,1.4,93.444,-36.1,4.964,5228.1
48,3,0,0,1,0,1,3,224,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
37,1,0,1,0,0,0,3,377,7,0,0,0,1.4,93.444,-36.1,4.965,5228.1
25,1,1,5,0,1,0,2,598,5,0,0,0,1.4,93.918,-42.7,4.961,5228.1
41,1,0,1,0,2,2,1,707,1,0,0,0,1.4,94.465,-41.8,4.962,5228.1
48,6,0,3,0,1,0,0,393,1,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
35,3,0,0,0,0,0,0,13,9,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
35,4,0,4,0,1,0,3,105,2,0,0,0,1.4,93.444,-36.1,4.963,5228.1
38,3,0,0,0,0,0,0,102,3,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
31,1,2,1,1,1,0,0,236,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
50,7,0,3,1,0,1,3,88,3,0,0,0,1.4,93.444,-36.1,4.964,5228.1
49,2,0,1,0,1,0,3,194,2,0,0,0,1.4,93.444,-36.1,4.963,5228.1
