duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
109.0,0.0,0.0,0.0,-1.8,1.334,5099.1
289.0,0.0,1.0,1.0,-1.7,0.827,4991.6
177.0,0.0,0.0,0.0,-2.9,1.26,5076.2
290.0,0.0,0.0,0.0,-1.8,1.25,5099.1
114.0,0.0,0.0,0.0,-1.8,1.445,5099.1
77.0,0.0,0.0,0.0,1.4,4.962,5228.1
323.0,0.0,0.0,0.0,1.1,4.855,5191.0
85.0,0.0,0.0,0.0,-1.8,1.266,5099.1
111.0,0.0,1.0,1.0,-1.8,1.266,5099.1
144.0,0.0,0.0,0.0,1.4,4.964,5228.1
370.0,0.0,0.0,0.0,-1.8,0.646,5008.7
85.0,0.0,0.0,0.0,-1.8,1.344,5099.1
376.0,0.0,0.0,0.0,-1.8,1.313,5099.1
127.0,0.0,1.0,1.0,-0.1,4.153,5195.8
70.0,0.0,0.0,0.0,-3.4,0.72,5017.5
82.0,0.0,0.0,0.0,1.4,4.964,5228.1
963.0,0.0,0.0,0.0,1.4,4.963,5228.1
74.0,0.0,0.0,0.0,-2.9,1.262,5076.2
56.0,0.0,0.0,0.0,-3.4,0.803,5017.5
569.0,0.0,0.0,0.0,-0.1,4.191,5195.8
630.0,0.0,1.0,1.0,-1.8,1.281,5099.1
222.0,0.0,0.0,0.0,-0.1,4.076,5195.8
94.0,0.0,0.0,0.0,-0.1,4.153,5195.8
398.0,0.0,0.0,0.0,-2.9,1.268,5076.2
206.0,0.0,0.0,0.0,1.4,4.965,5228.1
173.0,0.0,0.0,0.0,-0.1,4.191,5195.8
293.0,0.0,0.0,0.0,1.1,4.857,5191.0
180.0,0.0,0.0,0.0,1.1,4.856,5191.0
74.0,0.0,0.0,0.0,-2.9,1.029,5076.2
90.0,0.0,0.0,0.0,-0.1,4.076,5195.8
107.0,0.0,0.0,0.0,1.1,4.856,5191.0
227.0,0.0,0.0,0.0,-2.9,1.048,5076.2
42.0,0.0,0.0,0.0,-1.8,1.405,5099.1
140.0,15.0,2.0,2.0,-1.7,0.793,4991.6
108.0,0.0,0.0,0.0,1.1,4.856,5191.0
278.0,0.0,0.0,0.0,-1.1,0.977,4963.6
246.0,0.0,0.0,0.0,1.4,4.864,5228.1
472.0,0.0,0.0,0.0,-1.8,1.365,5099.1
636.0,0.0,0.0,0.0,1.4,4.866,5228.1
332.0,0.0,0.0,0.0,1.1,4.857,5191.0
156.0,0.0,0.0,0.0,1.1,4.857,5191.0
67.0,0.0,0.0,0.0,1.4,4.97,5228.1
145.0,0.0,0.0,0.0,1.4,4.961,5228.1
345.0,0.0,0.0,0.0,-1.8,1.291,5099.1
227.0,0.0,0.0,0.0,-2.9,1.268,5076.2
179.0,0.0,0.0,0.0,1.4,4.965,5228.1
173.0,0.0,0.0,0.0,-1.8,1.281,5099.1
111.0,0.0,0.0,0.0,1.4,4.964,5228.1
71.0,0.0,0.0,0.0,-2.9,0.884,5076.2
389.0,0.0,0.0,0.0,1.4,4.864,5228.1
229.0,0.0,0.0,0.0,-0.1,4.021,5195.8
162.0,0.0,0.0,0.0,1.4,4.96,5228.1
207.0,0.0,1.0,1.0,-1.8,1.334,5099.1
207.0,0.0,0.0,0.0,1.4,4.963,5228.1
123.0,0.0,0.0,0.0,1.4,4.966,5228.1
482.0,13.0,1.0,2.0,-1.1,1.049,4963.6
25.0,0.0,0.0,0.0,1.4,4.959,5228.1
813.0,0.0,0.0,0.0,-2.9,1.235,5076.2
164.0,0.0,0.0,0.0,1.4,4.957,5228.1
130.0,0.0,0.0,0.0,1.1,4.859,5191.0
183.0,0.0,0.0,0.0,1.4,4.961,5228.1
173.0,0.0,0.0,0.0,1.4,4.963,5228.1
54.0,0.0,0.0,0.0,-2.9,1.26,5076.2
165.0,0.0,0.0,0.0,1.4,4.957,5228.1
125.0,0.0,0.0,0.0,1.1,4.856,5191.0
150.0,0.0,0.0,0.0,-1.8,1.435,5099.1
176.0,0.0,0.0,0.0,1.4,4.964,5228.1
19.0,0.0,1.0,1.0,-1.8,1.266,5099.1
60.0,0.0,0.0,0.0,1.1,4.864,5191.0
361.0,0.0,1.0,1.0,-2.9,1.029,5076.2
177.0,0.0,0.0,0.0,1.4,4.965,5228.1
360.0,0.0,0.0,0.0,1.4,4.958,5228.1
127.0,0.0,0.0,0.0,1.1,4.858,5191.0
259.0,0.0,1.0,1.0,-3.4,0.714,5017.5
1205.0,0.0,0.0,0.0,1.1,4.856,5191.0
78.0,0.0,0.0,0.0,1.4,4.963,5228.1
82.0,0.0,0.0,0.0,1.4,4.963,5228.1
61.0,0.0,0.0,0.0,-1.8,1.266,5099.1
60.0,0.0,0.0,0.0,1.4,4.866,5228.1
105.0,0.0,0.0,0.0,1.4,4.965,5228.1
720.0,0.0,0.0,0.0,1.4,4.967,5228.1
65.0,0.0,0.0,0.0,1.1,4.864,5191.0
178.0,0.0,0.0,0.0,1.4,4.967,5228.1
35.0,0.0,0.0,0.0,1.1,4.857,5191.0
68.0,0.0,0.0,0.0,1.4,4.962,5228.1
156.0,0.0,0.0,0.0,1.4,4.962,5228.1
141.0,0.0,0.0,0.0,1.4,4.947,5228.1
185.0,0.0,0.0,0.0,1.4,4.959,5228.1
151.0,0.0,0.0,0.0,1.4,4.96,5228.1
232.0,0.0,1.0,1.0,-0.1,4.153,5195.8
83.0,0.0,2.0,1.0,-2.9,0.881,5076.2
307.0,8.0,1.0,2.0,-3.4,0.735,5017.5
716.0,0.0,0.0,0.0,1.1,4.857,5191.0
541.0,0.0,0.0,0.0,1.4,4.865,5228.1
540.0,0.0,0.0,0.0,1.4,4.961,5228.1
1044.0,0.0,0.0,0.0,1.4,4.959,5228.1
1139.0,0.0,0.0,0.0,1.4,4.957,5228.1
234.0,0.0,0.0,0.0,1.4,4.966,5228.1
202.0,13.0,1.0,2.0,-1.8,0.697,5008.7
395.0,0.0,0.0,0.0,-0.1,4.021,5195.8
30.0,0.0,0.0,0.0,1.1,4.864,5191.0
410.0,0.0,0.0,0.0,1.4,4.958,5228.1
318.0,0.0,0.0,0.0,1.1,4.857,5191.0
209.0,0.0,0.0,0.0,-1.1,1.0,4963.6
45.0,0.0,0.0,0.0,-1.8,1.25,5099.1
299.0,12.0,2.0,2.0,-3.4,0.722,5017.5
93.0,0.0,0.0,0.0,-1.8,1.344,5099.1
56.0,0.0,0.0,0.0,-1.8,1.25,5099.1
135.0,0.0,0.0,0.0,1.4,4.966,5228.1
140.0,0.0,0.0,0.0,-1.8,1.281,5099.1
165.0,0.0,0.0,0.0,-1.8,1.498,5099.1
183.0,0.0,0.0,0.0,-1.8,1.327,5099.1
252.0,0.0,0.0,0.0,1.1,4.855,5191.0
219.0,0.0,0.0,0.0,1.4,4.964,5228.1
464.0,0.0,0.0,0.0,-1.8,1.405,5099.1
683.0,0.0,0.0,0.0,1.4,4.963,5228.1
43.0,0.0,0.0,0.0,1.4,4.958,5228.1
172.0,0.0,0.0,0.0,-1.8,1.327,5099.1
216.0,1.0,2.0,2.0,-1.1,0.879,4963.6
1110.0,0.0,0.0,0.0,1.1,4.859,5191.0
157.0,0.0,0.0,0.0,1.1,4.857,5191.0
53.0,0.0,0.0,0.0,-1.8,1.405,5099.1
176.0,0.0,0.0,0.0,1.1,4.857,5191.0
226.0,0.0,0.0,0.0,1.1,4.857,5191.0
235.0,0.0,0.0,0.0,1.1,4.858,5191.0
212.0,0.0,0.0,0.0,1.4,4.962,5228.1
205.0,0.0,0.0,0.0,-1.8,1.327,5099.1
147.0,0.0,0.0,0.0,1.4,4.865,5228.1
401.0,0.0,1.0,1.0,-1.8,1.405,5099.1
113.0,0.0,0.0,0.0,1.4,4.865,5228.1
92.0,0.0,0.0,0.0,-1.8,1.778,5099.1
355.0,0.0,0.0,0.0,1.1,4.857,5191.0
466.0,0.0,0.0,0.0,-1.8,1.299,5099.1
162.0,0.0,2.0,1.0,-2.9,1.262,5076.2
43.0,0.0,0.0,0.0,1.1,4.855,5191.0
562.0,0.0,0.0,0.0,-1.8,1.405,5099.1
178.0,0.0,0.0,0.0,1.1,4.858,5191.0
130.0,0.0,0.0,0.0,-0.1,4.12,5195.8
122.0,0.0,0.0,0.0,1.1,4.859,5191.0
150.0,0.0,0.0,0.0,1.1,4.864,5191.0
170.0,0.0,0.0,0.0,1.1,4.857,5191.0
161.0,0.0,3.0,1.0,-1.1,0.942,4963.6
553.0,0.0,0.0,0.0,1.4,4.959,5228.1
520.0,0.0,0.0,0.0,-0.1,4.12,5195.8
469.0,0.0,0.0,0.0,-1.8,1.405,5099.1
631.0,0.0,0.0,0.0,1.4,4.962,5228.1
779.0,0.0,0.0,0.0,1.4,4.961,5228.1
161.0,0.0,0.0,0.0,-0.1,4.191,5195.8
533.0,0.0,0.0,0.0,1.4,4.961,5228.1
176.0,3.0,3.0,2.0,-1.8,0.682,5008.7
86.0,0.0,0.0,0.0,1.4,4.963,5228.1
203.0,0.0,0.0,0.0,1.4,4.962,5228.1
1185.0,0.0,0.0,0.0,-1.7,0.822,4991.6
150.0,0.0,0.0,0.0,-0.1,4.021,5195.8
329.0,0.0,0.0,0.0,1.1,4.857,5191.0
484.0,0.0,0.0,0.0,-2.9,0.854,5076.2
82.0,0.0,0.0,0.0,-3.4,0.739,5017.5
102.0,0.0,0.0,0.0,1.4,4.865,5228.1
112.0,0.0,0.0,0.0,1.4,4.958,5228.1
209.0,0.0,0.0,0.0,-0.1,4.7,5195.8
159.0,0.0,0.0,0.0,1.4,4.963,5228.1
487.0,0.0,0.0,0.0,-1.8,1.334,5099.1
184.0,0.0,0.0,0.0,1.4,4.967,5228.1
124.0,0.0,0.0,0.0,1.4,4.962,5228.1
129.0,0.0,1.0,1.0,-1.8,1.313,5099.1
74.0,0.0,0.0,0.0,1.4,4.966,5228.1
203.0,0.0,0.0,0.0,-1.8,1.327,5099.1
663.0,0.0,0.0,0.0,-1.8,1.25,5099.1
59.0,0.0,0.0,0.0,-2.9,1.059,5076.2
608.0,0.0,1.0,1.0,-1.8,1.244,5099.1
390.0,0.0,0.0,0.0,1.4,4.963,5228.1
133.0,0.0,0.0,0.0,1.4,4.866,5228.1
142.0,0.0,0.0,0.0,1.1,4.857,5191.0
102.0,0.0,0.0,0.0,1.4,4.962,5228.1
46.0,0.0,0.0,0.0,1.4,4.958,5228.1
320.0,0.0,0.0,0.0,1.4,4.96,5228.1
92.0,0.0,0.0,0.0,1.4,4.962,5228.1
213.0,0.0,1.0,1.0,-3.4,0.75,5017.5
36.0,0.0,0.0,0.0,1.4,4.958,5228.1
1164.0,0.0,0.0,0.0,1.4,4.963,5228.1
127.0,0.0,0.0,0.0,1.4,4.964,5228.1
97.0,0.0,0.0,0.0,-1.8,1.281,5099.1
373.0,0.0,0.0,0.0,-2.9,0.883,5076.2
259.0,0.0,0.0,0.0,1.4,4.964,5228.1
114.0,0.0,0.0,0.0,-0.1,4.076,5195.8
191.0,0.0,0.0,0.0,1.4,4.961,5228.1
1438.0,0.0,0.0,0.0,1.1,4.857,5191.0
613.0,0.0,0.0,0.0,1.1,4.864,5191.0
163.0,0.0,1.0,1.0,-1.8,1.405,5099.1
337.0,4.0,1.0,2.0,-1.8,1.365,5099.1
167.0,0.0,0.0,0.0,-1.8,1.266,5099.1
74.0,0.0,0.0,0.0,-1.8,1.663,5099.1
107.0,0.0,1.0,1.0,-1.8,1.344,5099.1
208.0,0.0,0.0,0.0,1.4,4.96,5228.1
152.0,0.0,0.0,0.0,1.1,4.857,5191.0
193.0,0.0,0.0,0.0,1.4,4.961,5228.1
21.0,0.0,0.0,0.0,1.1,4.859,5191.0
195.0,0.0,0.0,0.0,1.1,4.857,5191.0
123.0,0.0,0.0,0.0,1.4,4.962,5228.1
161.0,0.0,0.0,0.0,-0.1,4.021,5195.8
308.0,0.0,1.0,1.0,-0.1,4.12,5195.8
517.0,0.0,0.0,0.0,-0.1,4.076,5195.8
1370.0,1.0,2.0,2.0,-3.0,0.707,5023.5
203.0,0.0,1.0,1.0,-1.8,1.405,5099.1
35.0,0.0,0.0,0.0,1.4,4.968,5228.1
166.0,0.0,0.0,0.0,1.4,4.864,5228.1
116.0,8.0,2.0,2.0,-1.8,0.653,5008.7
13.0,0.0,0.0,0.0,1.4,4.959,5228.1
369.0,0.0,0.0,0.0,1.4,4.96,5228.1
118.0,0.0,0.0,0.0,-1.8,1.423,5099.1
125.0,0.0,1.0,1.0,-1.8,1.327,5099.1
1348.0,0.0,0.0,0.0,-1.8,1.405,5099.1
113.0,0.0,0.0,0.0,-0.1,4.153,5195.8
200.0,0.0,0.0,0.0,1.4,4.96,5228.1
80.0,0.0,0.0,0.0,1.4,4.958,5228.1
444.0,0.0,0.0,0.0,1.4,4.958,5228.1
151.0,0.0,0.0,0.0,-1.8,1.281,5099.1
122.0,0.0,0.0,0.0,-1.8,1.281,5099.1
168.0,0.0,0.0,0.0,1.4,4.961,5228.1
156.0,0.0,0.0,0.0,-1.8,1.327,5099.1
82.0,0.0,0.0,0.0,-1.8,1.327,5099.1
285.0,0.0,0.0,0.0,-1.8,1.299,5099.1
44.0,0.0,0.0,0.0,1.4,4.963,5228.1
55.0,0.0,0.0,0.0,1.4,4.96,5228.1
188.0,0.0,0.0,0.0,1.4,4.967,5228.1
282.0,0.0,0.0,0.0,1.4,4.966,5228.1
103.0,0.0,1.0,1.0,-3.0,0.712,5023.5
155.0,0.0,0.0,0.0,-1.8,1.281,5099.1
440.0,0.0,0.0,0.0,1.4,4.962,5228.1
205.0,0.0,0.0,0.0,-0.1,4.191,5195.8
90.0,0.0,0.0,0.0,1.1,4.856,5191.0
774.0,0.0,0.0,0.0,-1.8,1.405,5099.1
197.0,0.0,0.0,0.0,1.4,4.957,5228.1
100.0,0.0,0.0,0.0,1.4,4.964,5228.1
683.0,0.0,0.0,0.0,1.1,4.856,5191.0
183.0,1.0,2.0,2.0,-1.8,0.663,5008.7
541.0,0.0,0.0,0.0,1.4,4.965,5228.1
13.0,0.0,0.0,0.0,1.4,4.968,5228.1
519.0,0.0,0.0,0.0,1.4,4.955,5228.1
343.0,0.0,0.0,0.0,-1.8,1.334,5099.1
84.0,0.0,2.0,1.0,-1.8,1.334,5099.1
250.0,0.0,0.0,0.0,-1.8,1.334,5099.1
63.0,0.0,0.0,0.0,1.4,4.964,5228.1
133.0,0.0,0.0,0.0,1.1,4.855,5191.0
129.0,0.0,0.0,0.0,1.1,4.857,5191.0
57.0,0.0,0.0,0.0,1.4,4.963,5228.1
1532.0,0.0,0.0,0.0,-0.1,4.076,5195.8
207.0,0.0,0.0,0.0,1.1,4.857,5191.0
293.0,0.0,0.0,0.0,1.4,4.963,5228.1
7.0,0.0,0.0,0.0,1.4,4.959,5228.1
81.0,0.0,0.0,0.0,1.1,4.864,5191.0
287.0,0.0,0.0,0.0,1.1,4.857,5191.0
149.0,0.0,0.0,0.0,1.1,4.857,5191.0
84.0,0.0,0.0,0.0,1.4,4.967,5228.1
289.0,0.0,0.0,0.0,-1.8,1.334,5099.1
162.0,0.0,0.0,0.0,-2.9,0.883,5076.2
63.0,0.0,0.0,0.0,-0.1,4.12,5195.8
193.0,0.0,0.0,0.0,1.4,4.962,5228.1
471.0,0.0,0.0,0.0,1.4,4.962,5228.1
222.0,0.0,0.0,0.0,-1.1,0.886,4963.6
21.0,0.0,0.0,0.0,1.4,4.962,5228.1
96.0,0.0,0.0,0.0,-0.1,4.076,5195.8
174.0,0.0,0.0,0.0,1.1,4.857,5191.0
19.0,0.0,0.0,0.0,1.4,4.959,5228.1
208.0,0.0,0.0,0.0,-0.1,4.076,5195.8
159.0,0.0,0.0,0.0,1.1,4.864,5191.0
315.0,0.0,1.0,1.0,-1.8,1.281,5099.1
183.0,0.0,1.0,1.0,-1.8,1.453,5099.1
51.0,0.0,0.0,0.0,-1.8,1.244,5099.1
430.0,0.0,0.0,0.0,1.1,4.857,5191.0
37.0,0.0,0.0,0.0,1.1,4.856,5191.0
140.0,0.0,0.0,0.0,1.1,4.856,5191.0
134.0,0.0,0.0,0.0,-1.8,1.25,5099.1
419.0,0.0,1.0,1.0,-1.8,1.405,5099.1
82.0,0.0,0.0,0.0,-0.1,4.021,5195.8
244.0,0.0,0.0,0.0,1.1,4.858,5191.0
908.0,0.0,0.0,0.0,-1.8,1.327,5099.1
818.0,0.0,1.0,1.0,-1.8,1.405,5099.1
486.0,0.0,0.0,0.0,-0.1,4.076,5195.8
246.0,0.0,0.0,0.0,1.4,4.966,5228.1
148.0,0.0,0.0,0.0,1.4,4.966,5228.1
177.0,0.0,0.0,0.0,1.1,4.86,5191.0
164.0,0.0,0.0,0.0,1.4,4.961,5228.1
97.0,0.0,0.0,0.0,-3.4,0.797,5017.5
1288.0,0.0,0.0,0.0,-1.8,1.405,5099.1
298.0,0.0,0.0,0.0,1.4,4.957,5228.1
771.0,0.0,0.0,0.0,-1.8,1.405,5099.1
51.0,0.0,0.0,0.0,1.4,4.963,5228.1
11.0,0.0,0.0,0.0,-1.7,0.742,4991.6
45.0,0.0,0.0,0.0,1.4,4.962,5228.1
237.0,3.0,4.0,2.0,-1.7,0.72,4991.6
140.0,0.0,0.0,0.0,1.4,4.968,5228.1
259.0,0.0,0.0,0.0,1.4,4.968,5228.1
430.0,0.0,0.0,0.0,1.4,4.964,5228.1
161.0,0.0,0.0,0.0,1.4,4.962,5228.1
205.0,0.0,1.0,1.0,-1.8,1.291,5099.1
142.0,0.0,0.0,0.0,1.4,4.961,5228.1
146.0,0.0,0.0,0.0,1.4,4.96,5228.1
92.0,0.0,0.0,0.0,1.1,4.857,5191.0
198.0,0.0,0.0,0.0,1.4,4.962,5228.1
12.0,0.0,0.0,0.0,1.4,4.959,5228.1
479.0,0.0,0.0,0.0,-1.8,1.453,5099.1
107.0,0.0,0.0,0.0,-1.8,1.392,5099.1
83.0,0.0,0.0,0.0,-1.8,1.266,5099.1
118.0,0.0,0.0,0.0,1.4,4.864,5228.1
78.0,0.0,1.0,1.0,-2.9,1.26,5076.2
154.0,0.0,0.0,0.0,-1.7,0.737,4991.6
473.0,0.0,0.0,0.0,-1.8,1.313,5099.1
137.0,0.0,0.0,0.0,1.1,4.856,5191.0
133.0,0.0,0.0,0.0,1.4,4.961,5228.1
72.0,0.0,0.0,0.0,1.4,4.965,5228.1
279.0,0.0,0.0,0.0,1.4,4.963,5228.1
537.0,0.0,1.0,1.0,-2.9,1.029,5076.2
230.0,0.0,0.0,0.0,1.1,4.859,5191.0
140.0,0.0,0.0,0.0,1.4,4.965,5228.1
251.0,0.0,0.0,0.0,-0.1,4.076,5195.8
121.0,0.0,0.0,0.0,1.4,4.96,5228.1
257.0,0.0,1.0,1.0,-3.4,0.719,5017.5
191.0,0.0,0.0,0.0,1.1,4.86,5191.0
193.0,0.0,0.0,0.0,1.4,4.967,5228.1
227.0,0.0,0.0,0.0,1.1,4.859,5191.0
270.0,0.0,0.0,0.0,1.4,4.958,5228.1
177.0,0.0,0.0,0.0,1.4,4.961,5228.1
52.0,0.0,0.0,0.0,1.4,4.962,5228.1
267.0,0.0,0.0,0.0,-2.9,0.883,5076.2
101.0,0.0,0.0,0.0,1.4,4.966,5228.1
40.0,0.0,1.0,1.0,-0.1,4.12,5195.8
197.0,0.0,0.0,0.0,1.1,4.858,5191.0
85.0,0.0,0.0,0.0,1.4,4.963,5228.1
35.0,0.0,0.0,0.0,1.4,4.96,5228.1
104.0,0.0,0.0,0.0,-1.8,1.281,5099.1
1089.0,0.0,0.0,0.0,1.4,4.96,5228.1
455.0,0.0,0.0,0.0,1.1,4.855,5191.0
238.0,0.0,0.0,0.0,1.4,4.961,5228.1
221.0,0.0,0.0,0.0,1.4,4.96,5228.1
182.0,0.0,0.0,0.0,1.1,4.86,5191.0
599.0,0.0,0.0,0.0,1.4,4.961,5228.1
181.0,0.0,0.0,0.0,1.1,4.858,5191.0
91.0,0.0,0.0,0.0,1.1,4.859,5191.0
27.0,0.0,0.0,0.0,1.4,4.966,5228.1
213.0,0.0,0.0,0.0,1.4,4.865,5228.1
134.0,0.0,0.0,0.0,1.1,4.859,5191.0
358.0,0.0,0.0,0.0,1.4,4.965,5228.1
111.0,0.0,0.0,0.0,1.4,4.958,5228.1
249.0,0.0,0.0,0.0,1.1,4.859,5191.0
142.0,0.0,0.0,0.0,-1.8,1.445,5099.1
278.0,0.0,0.0,0.0,-0.1,4.12,5195.8
291.0,0.0,0.0,0.0,-1.8,1.354,5099.1
167.0,0.0,0.0,0.0,1.4,4.963,5228.1
65.0,0.0,0.0,0.0,-1.8,1.281,5099.1
411.0,0.0,0.0,0.0,1.4,4.963,5228.1
327.0,0.0,0.0,0.0,1.1,4.864,5191.0
140.0,0.0,0.0,0.0,-2.9,0.869,5076.2
111.0,0.0,0.0,0.0,1.1,4.857,5191.0
953.0,0.0,0.0,0.0,-3.4,0.74,5017.5
287.0,0.0,1.0,1.0,-1.8,1.266,5099.1
383.0,0.0,2.0,1.0,-1.1,0.977,4963.6
243.0,0.0,0.0,0.0,1.4,4.958,5228.1
328.0,0.0,0.0,0.0,1.4,4.959,5228.1
150.0,0.0,0.0,0.0,1.4,4.961,5228.1
456.0,0.0,0.0,0.0,1.1,4.857,5191.0
247.0,0.0,0.0,0.0,-1.8,1.405,5099.1
82.0,0.0,0.0,0.0,-1.8,1.405,5099.1
114.0,0.0,0.0,0.0,1.4,4.962,5228.1
454.0,0.0,0.0,0.0,1.4,4.962,5228.1
190.0,0.0,0.0,0.0,1.4,4.962,5228.1
127.0,0.0,0.0,0.0,1.4,4.866,5228.1
93.0,2.0,3.0,2.0,-2.9,0.879,5076.2
98.0,0.0,0.0,0.0,1.4,4.962,5228.1
467.0,0.0,0.0,0.0,1.4,4.963,5228.1
120.0,0.0,0.0,0.0,-0.1,4.153,5195.8
126.0,0.0,0.0,0.0,1.4,4.963,5228.1
79.0,0.0,0.0,0.0,1.1,4.857,5191.0
108.0,0.0,0.0,0.0,1.4,4.966,5228.1
91.0,0.0,0.0,0.0,1.4,4.967,5228.1
446.0,0.0,0.0,0.0,1.4,4.961,5228.1
130.0,0.0,1.0,1.0,-0.1,4.191,5195.8
418.0,0.0,0.0,0.0,1.1,4.856,5191.0
204.0,0.0,1.0,1.0,-1.8,1.266,5099.1
22.0,0.0,1.0,1.0,-1.8,1.244,5099.1
655.0,0.0,1.0,1.0,-1.8,1.25,5099.1
417.0,0.0,0.0,0.0,-2.9,0.879,5076.2
501.0,0.0,0.0,0.0,1.4,4.961,5228.1
133.0,3.0,1.0,2.0,-3.4,0.733,5017.5
421.0,0.0,0.0,0.0,1.1,4.86,5191.0
296.0,0.0,0.0,0.0,1.4,4.964,5228.1
2769.0,0.0,0.0,0.0,1.4,4.96,5228.1
467.0,0.0,0.0,0.0,1.1,4.859,5191.0
297.0,0.0,0.0,0.0,1.1,4.86,5191.0
258.0,0.0,0.0,0.0,1.1,4.859,5191.0
390.0,0.0,0.0,0.0,1.1,4.857,5191.0
137.0,0.0,0.0,0.0,1.1,4.859,5191.0
95.0,0.0,0.0,0.0,1.1,4.857,5191.0
55.0,0.0,0.0,0.0,1.1,4.857,5191.0
55.0,0.0,0.0,0.0,-0.1,4.153,5195.8
87.0,0.0,0.0,0.0,1.4,4.957,5228.1
81.0,0.0,0.0,0.0,-1.8,1.344,5099.1
337.0,0.0,0.0,0.0,-1.8,1.266,5099.1
11.0,0.0,1.0,1.0,-1.8,1.25,5099.1
40.0,0.0,1.0,1.0,-1.8,1.299,5099.1
142.0,0.0,0.0,0.0,1.4,4.864,5228.1
211.0,0.0,0.0,0.0,1.1,4.857,5191.0
153.0,0.0,0.0,0.0,-1.8,1.244,5099.1
332.0,0.0,0.0,0.0,-1.1,0.881,4963.6
238.0,0.0,0.0,0.0,1.4,4.96,5228.1
513.0,4.0,2.0,2.0,-1.8,1.498,5099.1
299.0,0.0,0.0,0.0,-0.1,4.12,5195.8
425.0,0.0,0.0,0.0,-0.1,4.076,5195.8
32.0,0.0,0.0,0.0,1.4,4.961,5228.1
99.0,0.0,0.0,0.0,1.4,4.864,5228.1
224.0,0.0,0.0,0.0,1.1,4.856,5191.0
407.0,0.0,0.0,0.0,1.1,4.859,5191.0
194.0,0.0,0.0,0.0,1.4,4.962,5228.1
246.0,0.0,0.0,0.0,1.4,4.964,5228.1
72.0,0.0,0.0,0.0,1.4,4.864,5228.1
61.0,0.0,0.0,0.0,-0.1,4.153,5195.8
377.0,0.0,0.0,0.0,-0.1,4.021,5195.8
214.0,0.0,0.0,0.0,1.4,4.962,5228.1
170.0,0.0,0.0,0.0,-0.2,3.488,5176.3
358.0,0.0,0.0,0.0,-1.1,0.877,4963.6
366.0,0.0,0.0,0.0,1.4,4.964,5228.1
67.0,0.0,0.0,0.0,-0.1,4.153,5195.8
973.0,0.0,0.0,0.0,1.1,4.86,5191.0
126.0,0.0,1.0,1.0,-1.8,1.281,5099.1
1044.0,0.0,0.0,0.0,1.4,4.964,5228.1
164.0,0.0,0.0,0.0,1.1,4.86,5191.0
318.0,0.0,0.0,0.0,1.1,4.855,5191.0
100.0,0.0,0.0,0.0,1.4,4.963,5228.1
113.0,0.0,0.0,0.0,-0.1,4.153,5195.8
109.0,0.0,0.0,0.0,1.4,4.959,5228.1
23.0,0.0,0.0,0.0,1.4,4.964,5228.1
70.0,0.0,0.0,0.0,1.4,4.961,5228.1
154.0,0.0,0.0,0.0,-3.4,0.722,5017.5
275.0,0.0,0.0,0.0,-0.1,4.021,5195.8
192.0,0.0,0.0,0.0,-1.8,1.244,5099.1
128.0,0.0,0.0,0.0,1.1,4.857,5191.0
88.0,0.0,0.0,0.0,-1.8,1.266,5099.1
625.0,0.0,0.0,0.0,-1.8,1.405,5099.1
248.0,0.0,0.0,0.0,1.4,4.965,5228.1
277.0,0.0,0.0,0.0,1.1,4.857,5191.0
628.0,0.0,0.0,0.0,-1.8,1.27,5099.1
69.0,0.0,0.0,0.0,1.1,4.859,5191.0
130.0,0.0,0.0,0.0,1.4,4.965,5228.1
67.0,0.0,0.0,0.0,1.4,4.961,5228.1
144.0,0.0,1.0,1.0,-1.8,0.646,5008.7
65.0,0.0,1.0,1.0,-2.9,1.26,5076.2
424.0,0.0,0.0,0.0,1.4,4.96,5228.1
443.0,0.0,0.0,0.0,-1.7,0.903,4991.6
49.0,0.0,0.0,0.0,1.4,4.968,5228.1
31.0,0.0,0.0,0.0,1.4,4.962,5228.1
70.0,0.0,0.0,0.0,1.1,4.855,5191.0
167.0,0.0,0.0,0.0,-1.8,1.281,5099.1
447.0,0.0,0.0,0.0,1.1,4.864,5191.0
87.0,0.0,0.0,0.0,-1.8,1.299,5099.1
207.0,0.0,0.0,0.0,1.4,4.961,5228.1
41.0,0.0,0.0,0.0,-1.8,1.299,5099.1
299.0,0.0,0.0,0.0,1.1,4.857,5191.0
160.0,2.0,1.0,2.0,-3.4,0.752,5017.5
68.0,0.0,0.0,0.0,1.4,4.962,5228.1
246.0,0.0,0.0,0.0,1.1,4.857,5191.0
317.0,0.0,0.0,0.0,1.4,4.965,5228.1
250.0,0.0,2.0,1.0,-3.4,0.722,5017.5
68.0,0.0,0.0,0.0,1.1,4.857,5191.0
83.0,0.0,3.0,1.0,-3.4,0.728,5017.5
262.0,0.0,0.0,0.0,1.1,4.856,5191.0
270.0,0.0,1.0,1.0,-1.8,1.334,5099.1
139.0,0.0,0.0,0.0,1.1,4.857,5191.0
84.0,0.0,0.0,0.0,1.4,4.864,5228.1
118.0,0.0,0.0,0.0,-2.9,0.825,5076.2
529.0,0.0,0.0,0.0,1.4,4.963,5228.1
589.0,0.0,0.0,0.0,1.4,4.864,5228.1
25.0,0.0,0.0,0.0,1.4,4.962,5228.1
528.0,0.0,0.0,0.0,-1.8,1.299,5099.1
90.0,0.0,0.0,0.0,-1.7,0.896,4991.6
