duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
503.0,0.0,1.4,4.957,5228.1,0
231.0,0.0,1.1,4.864,5191.0,0
181.0,0.0,-1.7,0.739,4991.6,0
265.0,0.0,-0.1,4.12,5195.8,0
293.0,1.0,-2.9,1.224,5076.2,1
426.0,0.0,-1.8,1.281,5099.1,0
192.0,0.0,1.4,4.962,5228.1,0
500.0,0.0,1.4,4.961,5228.1,1
116.0,0.0,1.1,4.855,5191.0,0
128.0,0.0,-1.7,0.793,4991.6,1
3253.0,0.0,-0.1,5.045,5195.8,0
343.0,0.0,1.4,4.959,5228.1,0
224.0,0.0,1.1,4.857,5191.0,0
312.0,0.0,1.4,4.963,5228.1,0
73.0,0.0,1.4,4.963,5228.1,0
55.0,0.0,1.1,4.857,5191.0,0
593.0,0.0,1.1,4.857,5191.0,0
106.0,0.0,-0.1,4.021,5195.8,0
63.0,0.0,-1.8,1.405,5099.1,0
459.0,0.0,1.4,4.959,5228.1,0
35.0,0.0,-1.7,0.835,4991.6,0
305.0,0.0,-1.8,1.334,5099.1,0
348.0,0.0,-0.1,4.076,5195.8,0
143.0,1.0,-1.7,0.896,4991.6,0
2029.0,0.0,1.4,4.963,5228.1,1
513.0,0.0,1.1,4.857,5191.0,0
423.0,0.0,-1.8,1.313,5099.1,1
108.0,1.0,-1.8,1.423,5099.1,0
109.0,0.0,-1.8,1.334,5099.1,0
289.0,1.0,-1.7,0.827,4991.6,0
177.0,0.0,-2.9,1.26,5076.2,1
290.0,0.0,-1.8,1.25,5099.1,0
114.0,0.0,-1.8,1.445,5099.1,1
77.0,0.0,1.4,4.962,5228.1,0
323.0,0.0,1.1,4.855,5191.0,0
85.0,0.0,-1.8,1.266,5099.1,0
111.0,1.0,-1.8,1.266,5099.1,0
144.0,0.0,1.4,4.964,5228.1,0
370.0,0.0,-1.8,0.646,5008.7,1
85.0,0.0,-1.8,1.344,5099.1,0
376.0,0.0,-1.8,1.313,5099.1,0
127.0,1.0,-0.1,4.153,5195.8,0
70.0,0.0,-3.4,0.72,5017.5,0
82.0,0.0,1.4,4.964,5228.1,0
963.0,0.0,1.4,4.963,5228.1,1
74.0,0.0,-2.9,1.262,5076.2,0
56.0,0.0,-3.4,0.803,5017.5,0
569.0,0.0,-0.1,4.191,5195.8,0
630.0,1.0,-1.8,1.281,5099.1,0
222.0,0.0,-0.1,4.076,5195.8,0
94.0,0.0,-0.1,4.153,5195.8,0
398.0,0.0,-2.9,1.268,5076.2,0
206.0,0.0,1.4,4.965,5228.1,0
173.0,0.0,-0.1,4.191,5195.8,0
293.0,0.0,1.1,4.857,5191.0,0
180.0,0.0,1.1,4.856,5191.0,0
74.0,0.0,-2.9,1.029,5076.2,0
90.0,0.0,-0.1,4.076,5195.8,0
107.0,0.0,1.1,4.856,5191.0,0
227.0,0.0,-2.9,1.048,5076.2,1
42.0,0.0,-1.8,1.405,5099.1,0
140.0,2.0,-1.7,0.793,4991.6,1
108.0,0.0,1.1,4.856,5191.0,0
278.0,0.0,-1.1,0.977,4963.6,1
246.0,0.0,1.4,4.864,5228.1,0
472.0,0.0,-1.8,1.365,5099.1,0
636.0,0.0,1.4,4.866,5228.1,0
332.0,0.0,1.1,4.857,5191.0,0
156.0,0.0,1.1,4.857,5191.0,0
67.0,0.0,1.4,4.97,5228.1,0
145.0,0.0,1.4,4.961,5228.1,0
345.0,0.0,-1.8,1.291,5099.1,0
227.0,0.0,-2.9,1.268,5076.2,0
179.0,0.0,1.4,4.965,5228.1,0
173.0,0.0,-1.8,1.281,5099.1,0
111.0,0.0,1.4,4.964,5228.1,0
71.0,0.0,-2.9,0.884,5076.2,0
389.0,0.0,1.4,4.864,5228.1,0
229.0,0.0,-0.1,4.021,5195.8,0
162.0,0.0,1.4,4.96,5228.1,0
207.0,1.0,-1.8,1.334,5099.1,0
207.0,0.0,1.4,4.963,5228.1,0
123.0,0.0,1.4,4.966,5228.1,0
482.0,2.0,-1.1,1.049,4963.6,1
25.0,0.0,1.4,4.959,5228.1,0
813.0,0.0,-2.9,1.235,5076.2,1
164.0,0.0,1.4,4.957,5228.1,0
130.0,0.0,1.1,4.859,5191.0,0
183.0,0.0,1.4,4.961,5228.1,0
173.0,0.0,1.4,4.963,5228.1,0
54.0,0.0,-2.9,1.26,5076.2,0
165.0,0.0,1.4,4.957,5228.1,0
125.0,0.0,1.1,4.856,5191.0,0
150.0,0.0,-1.8,1.435,5099.1,0
176.0,0.0,1.4,4.964,5228.1,0
19.0,1.0,-1.8,1.266,5099.1,0
60.0,0.0,1.1,4.864,5191.0,0
361.0,1.0,-2.9,1.029,5076.2,1
177.0,0.0,1.4,4.965,5228.1,0
360.0,0.0,1.4,4.958,5228.1,0
127.0,0.0,1.1,4.858,5191.0,0
259.0,1.0,-3.4,0.714,5017.5,1
1205.0,0.0,1.1,4.856,5191.0,1
78.0,0.0,1.4,4.963,5228.1,0
82.0,0.0,1.4,4.963,5228.1,0
61.0,0.0,-1.8,1.266,5099.1,0
60.0,0.0,1.4,4.866,5228.1,0
105.0,0.0,1.4,4.965,5228.1,0
720.0,0.0,1.4,4.967,5228.1,1
65.0,0.0,1.1,4.864,5191.0,0
178.0,0.0,1.4,4.967,5228.1,0
35.0,0.0,1.1,4.857,5191.0,0
68.0,0.0,1.4,4.962,5228.1,0
156.0,0.0,1.4,4.962,5228.1,0
141.0,0.0,1.4,4.947,5228.1,0
185.0,0.0,1.4,4.959,5228.1,0
151.0,0.0,1.4,4.96,5228.1,0
232.0,1.0,-0.1,4.153,5195.8,0
83.0,1.0,-2.9,0.881,5076.2,0
307.0,2.0,-3.4,0.735,5017.5,1
716.0,0.0,1.1,4.857,5191.0,0
541.0,0.0,1.4,4.865,5228.1,0
540.0,0.0,1.4,4.961,5228.1,0
1044.0,0.0,1.4,4.959,5228.1,0
1139.0,0.0,1.4,4.957,5228.1,1
234.0,0.0,1.4,4.966,5228.1,0
202.0,2.0,-1.8,0.697,5008.7,1
395.0,0.0,-0.1,4.021,5195.8,0
30.0,0.0,1.1,4.864,5191.0,0
410.0,0.0,1.4,4.958,5228.1,0
318.0,0.0,1.1,4.857,5191.0,0
209.0,0.0,-1.1,1.0,4963.6,0
45.0,0.0,-1.8,1.25,5099.1,0
299.0,2.0,-3.4,0.722,5017.5,1
93.0,0.0,-1.8,1.344,5099.1,0
56.0,0.0,-1.8,1.25,5099.1,0
135.0,0.0,1.4,4.966,5228.1,0
140.0,0.0,-1.8,1.281,5099.1,0
165.0,0.0,-1.8,1.498,5099.1,1
183.0,0.0,-1.8,1.327,5099.1,0
252.0,0.0,1.1,4.855,5191.0,0
219.0,0.0,1.4,4.964,5228.1,0
464.0,0.0,-1.8,1.405,5099.1,0
683.0,0.0,1.4,4.963,5228.1,1
43.0,0.0,1.4,4.958,5228.1,0
172.0,0.0,-1.8,1.327,5099.1,0
216.0,2.0,-1.1,0.879,4963.6,1
1110.0,0.0,1.1,4.859,5191.0,0
157.0,0.0,1.1,4.857,5191.0,0
53.0,0.0,-1.8,1.405,5099.1,0
176.0,0.0,1.1,4.857,5191.0,0
226.0,0.0,1.1,4.857,5191.0,0
235.0,0.0,1.1,4.858,5191.0,0
212.0,0.0,1.4,4.962,5228.1,0
205.0,0.0,-1.8,1.327,5099.1,0
147.0,0.0,1.4,4.865,5228.1,0
401.0,1.0,-1.8,1.405,5099.1,0
113.0,0.0,1.4,4.865,5228.1,0
92.0,0.0,-1.8,1.778,5099.1,0
355.0,0.0,1.1,4.857,5191.0,0
466.0,0.0,-1.8,1.299,5099.1,1
162.0,1.0,-2.9,1.262,5076.2,0
43.0,0.0,1.1,4.855,5191.0,0
562.0,0.0,-1.8,1.405,5099.1,0
178.0,0.0,1.1,4.858,5191.0,0
130.0,0.0,-0.1,4.12,5195.8,0
122.0,0.0,1.1,4.859,5191.0,0
150.0,0.0,1.1,4.864,5191.0,0
170.0,0.0,1.1,4.857,5191.0,0
161.0,1.0,-1.1,0.942,4963.6,0
553.0,0.0,1.4,4.959,5228.1,0
520.0,0.0,-0.1,4.12,5195.8,0
469.0,0.0,-1.8,1.405,5099.1,0
631.0,0.0,1.4,4.962,5228.1,0
779.0,0.0,1.4,4.961,5228.1,0
161.0,0.0,-0.1,4.191,5195.8,0
533.0,0.0,1.4,4.961,5228.1,1
176.0,2.0,-1.8,0.682,5008.7,1
86.0,0.0,1.4,4.963,5228.1,0
203.0,0.0,1.4,4.962,5228.1,0
1185.0,0.0,-1.7,0.822,4991.6,0
150.0,0.0,-0.1,4.021,5195.8,0
329.0,0.0,1.1,4.857,5191.0,0
484.0,0.0,-2.9,0.854,5076.2,0
82.0,0.0,-3.4,0.739,5017.5,0
102.0,0.0,1.4,4.865,5228.1,0
112.0,0.0,1.4,4.958,5228.1,0
209.0,0.0,-0.1,4.7,5195.8,1
159.0,0.0,1.4,4.963,5228.1,0
487.0,0.0,-1.8,1.334,5099.1,0
184.0,0.0,1.4,4.967,5228.1,0
124.0,0.0,1.4,4.962,5228.1,0
129.0,1.0,-1.8,1.313,5099.1,0
74.0,0.0,1.4,4.966,5228.1,0
203.0,0.0,-1.8,1.327,5099.1,0
663.0,0.0,-1.8,1.25,5099.1,1
59.0,0.0,-2.9,1.059,5076.2,0
608.0,1.0,-1.8,1.244,5099.1,1
390.0,0.0,1.4,4.963,5228.1,0
133.0,0.0,1.4,4.866,5228.1,0
142.0,0.0,1.1,4.857,5191.0,0
102.0,0.0,1.4,4.962,5228.1,0
46.0,0.0,1.4,4.958,5228.1,0
320.0,0.0,1.4,4.96,5228.1,0
92.0,0.0,1.4,4.962,5228.1,0
213.0,1.0,-3.4,0.75,5017.5,0
36.0,0.0,1.4,4.958,5228.1,0
1164.0,0.0,1.4,4.963,5228.1,0
127.0,0.0,1.4,4.964,5228.1,0
97.0,0.0,-1.8,1.281,5099.1,0
373.0,0.0,-2.9,0.883,5076.2,0
259.0,0.0,1.4,4.964,5228.1,0
114.0,0.0,-0.1,4.076,5195.8,0
191.0,0.0,1.4,4.961,5228.1,0
1438.0,0.0,1.1,4.857,5191.0,0
613.0,0.0,1.1,4.864,5191.0,0
163.0,1.0,-1.8,1.405,5099.1,0
337.0,2.0,-1.8,1.365,5099.1,1
167.0,0.0,-1.8,1.266,5099.1,0
74.0,0.0,-1.8,1.663,5099.1,0
107.0,1.0,-1.8,1.344,5099.1,0
208.0,0.0,1.4,4.96,5228.1,0
152.0,0.0,1.1,4.857,5191.0,0
193.0,0.0,1.4,4.961,5228.1,0
21.0,0.0,1.1,4.859,5191.0,0
195.0,0.0,1.1,4.857,5191.0,0
123.0,0.0,1.4,4.962,5228.1,0
161.0,0.0,-0.1,4.021,5195.8,0
308.0,1.0,-0.1,4.12,5195.8,0
517.0,0.0,-0.1,4.076,5195.8,0
1370.0,2.0,-3.0,0.707,5023.5,1
203.0,1.0,-1.8,1.405,5099.1,0
35.0,0.0,1.4,4.968,5228.1,0
166.0,0.0,1.4,4.864,5228.1,0
116.0,2.0,-1.8,0.653,5008.7,0
13.0,0.0,1.4,4.959,5228.1,0
369.0,0.0,1.4,4.96,5228.1,0
118.0,0.0,-1.8,1.423,5099.1,0
125.0,1.0,-1.8,1.327,5099.1,0
1348.0,0.0,-1.8,1.405,5099.1,1
113.0,0.0,-0.1,4.153,5195.8,0
200.0,0.0,1.4,4.96,5228.1,0
80.0,0.0,1.4,4.958,5228.1,0
444.0,0.0,1.4,4.958,5228.1,0
151.0,0.0,-1.8,1.281,5099.1,0
122.0,0.0,-1.8,1.281,5099.1,0
168.0,0.0,1.4,4.961,5228.1,0
156.0,0.0,-1.8,1.327,5099.1,0
82.0,0.0,-1.8,1.327,5099.1,0
285.0,0.0,-1.8,1.299,5099.1,0
44.0,0.0,1.4,4.963,5228.1,0
55.0,0.0,1.4,4.96,5228.1,0
188.0,0.0,1.4,4.967,5228.1,0
282.0,0.0,1.4,4.966,5228.1,0
103.0,1.0,-3.0,0.712,5023.5,0
155.0,0.0,-1.8,1.281,5099.1,0
440.0,0.0,1.4,4.962,5228.1,0
205.0,0.0,-0.1,4.191,5195.8,0
90.0,0.0,1.1,4.856,5191.0,0
774.0,0.0,-1.8,1.405,5099.1,0
197.0,0.0,1.4,4.957,5228.1,0
100.0,0.0,1.4,4.964,5228.1,0
683.0,0.0,1.1,4.856,5191.0,1
183.0,2.0,-1.8,0.663,5008.7,1
541.0,0.0,1.4,4.965,5228.1,0
13.0,0.0,1.4,4.968,5228.1,0
519.0,0.0,1.4,4.955,5228.1,1
343.0,0.0,-1.8,1.334,5099.1,0
84.0,1.0,-1.8,1.334,5099.1,0
250.0,0.0,-1.8,1.334,5099.1,0
63.0,0.0,1.4,4.964,5228.1,0
133.0,0.0,1.1,4.855,5191.0,0
129.0,0.0,1.1,4.857,5191.0,0
57.0,0.0,1.4,4.963,5228.1,0
1532.0,0.0,-0.1,4.076,5195.8,1
207.0,0.0,1.1,4.857,5191.0,0
293.0,0.0,1.4,4.963,5228.1,0
7.0,0.0,1.4,4.959,5228.1,0
81.0,0.0,1.1,4.864,5191.0,0
287.0,0.0,1.1,4.857,5191.0,0
149.0,0.0,1.1,4.857,5191.0,0
84.0,0.0,1.4,4.967,5228.1,0
289.0,0.0,-1.8,1.334,5099.1,0
162.0,0.0,-2.9,0.883,5076.2,0
63.0,0.0,-0.1,4.12,5195.8,0
193.0,0.0,1.4,4.962,5228.1,0
471.0,0.0,1.4,4.962,5228.1,0
222.0,0.0,-1.1,0.886,4963.6,1
21.0,0.0,1.4,4.962,5228.1,0
96.0,0.0,-0.1,4.076,5195.8,0
174.0,0.0,1.1,4.857,5191.0,0
19.0,0.0,1.4,4.959,5228.1,0
208.0,0.0,-0.1,4.076,5195.8,0
159.0,0.0,1.1,4.864,5191.0,0
315.0,1.0,-1.8,1.281,5099.1,0
183.0,1.0,-1.8,1.453,5099.1,0
51.0,0.0,-1.8,1.244,5099.1,0
430.0,0.0,1.1,4.857,5191.0,0
37.0,0.0,1.1,4.856,5191.0,0
140.0,0.0,1.1,4.856,5191.0,0
134.0,0.0,-1.8,1.25,5099.1,0
419.0,1.0,-1.8,1.405,5099.1,0
82.0,0.0,-0.1,4.021,5195.8,0
244.0,0.0,1.1,4.858,5191.0,0
908.0,0.0,-1.8,1.327,5099.1,0
818.0,1.0,-1.8,1.405,5099.1,0
486.0,0.0,-0.1,4.076,5195.8,0
246.0,0.0,1.4,4.966,5228.1,0
148.0,0.0,1.4,4.966,5228.1,0
177.0,0.0,1.1,4.86,5191.0,0
164.0,0.0,1.4,4.961,5228.1,0
97.0,0.0,-3.4,0.797,5017.5,0
1288.0,0.0,-1.8,1.405,5099.1,1
298.0,0.0,1.4,4.957,5228.1,0
771.0,0.0,-1.8,1.405,5099.1,0
51.0,0.0,1.4,4.963,5228.1,0
11.0,0.0,-1.7,0.742,4991.6,0
45.0,0.0,1.4,4.962,5228.1,0
237.0,2.0,-1.7,0.72,4991.6,0
140.0,0.0,1.4,4.968,5228.1,0
259.0,0.0,1.4,4.968,5228.1,0
430.0,0.0,1.4,4.964,5228.1,0
161.0,0.0,1.4,4.962,5228.1,0
205.0,1.0,-1.8,1.291,5099.1,0
142.0,0.0,1.4,4.961,5228.1,0
146.0,0.0,1.4,4.96,5228.1,0
92.0,0.0,1.1,4.857,5191.0,0
198.0,0.0,1.4,4.962,5228.1,0
12.0,0.0,1.4,4.959,5228.1,0
479.0,0.0,-1.8,1.453,5099.1,0
107.0,0.0,-1.8,1.392,5099.1,0
83.0,0.0,-1.8,1.266,5099.1,0
118.0,0.0,1.4,4.864,5228.1,0
78.0,1.0,-2.9,1.26,5076.2,0
154.0,0.0,-1.7,0.737,4991.6,0
473.0,0.0,-1.8,1.313,5099.1,0
137.0,0.0,1.1,4.856,5191.0,0
133.0,0.0,1.4,4.961,5228.1,0
72.0,0.0,1.4,4.965,5228.1,0
279.0,0.0,1.4,4.963,5228.1,0
537.0,1.0,-2.9,1.029,5076.2,0
230.0,0.0,1.1,4.859,5191.0,0
140.0,0.0,1.4,4.965,5228.1,0
251.0,0.0,-0.1,4.076,5195.8,0
121.0,0.0,1.4,4.96,5228.1,0
257.0,1.0,-3.4,0.719,5017.5,0
191.0,0.0,1.1,4.86,5191.0,0
193.0,0.0,1.4,4.967,5228.1,0
227.0,0.0,1.1,4.859,5191.0,0
270.0,0.0,1.4,4.958,5228.1,0
177.0,0.0,1.4,4.961,5228.1,0
52.0,0.0,1.4,4.962,5228.1,0
267.0,0.0,-2.9,0.883,5076.2,1
101.0,0.0,1.4,4.966,5228.1,0
40.0,1.0,-0.1,4.12,5195.8,0
197.0,0.0,1.1,4.858,5191.0,0
85.0,0.0,1.4,4.963,5228.1,0
35.0,0.0,1.4,4.96,5228.1,0
104.0,0.0,-1.8,1.281,5099.1,0
1089.0,0.0,1.4,4.96,5228.1,1
455.0,0.0,1.1,4.855,5191.0,0
238.0,0.0,1.4,4.961,5228.1,0
221.0,0.0,1.4,4.96,5228.1,0
182.0,0.0,1.1,4.86,5191.0,0
599.0,0.0,1.4,4.961,5228.1,0
181.0,0.0,1.1,4.858,5191.0,0
91.0,0.0,1.1,4.859,5191.0,0
27.0,0.0,1.4,4.966,5228.1,0
213.0,0.0,1.4,4.865,5228.1,0
134.0,0.0,1.1,4.859,5191.0,0
358.0,0.0,1.4,4.965,5228.1,0
111.0,0.0,1.4,4.958,5228.1,0
249.0,0.0,1.1,4.859,5191.0,0
142.0,0.0,-1.8,1.445,5099.1,1
278.0,0.0,-0.1,4.12,5195.8,0
291.0,0.0,-1.8,1.354,5099.1,0
167.0,0.0,1.4,4.963,5228.1,0
65.0,0.0,-1.8,1.281,5099.1,0
411.0,0.0,1.4,4.963,5228.1,0
327.0,0.0,1.1,4.864,5191.0,0
140.0,0.0,-2.9,0.869,5076.2,0
111.0,0.0,1.1,4.857,5191.0,0
953.0,0.0,-3.4,0.74,5017.5,0
287.0,1.0,-1.8,1.266,5099.1,0
383.0,1.0,-1.1,0.977,4963.6,1
243.0,0.0,1.4,4.958,5228.1,0
328.0,0.0,1.4,4.959,5228.1,0
150.0,0.0,1.4,4.961,5228.1,0
456.0,0.0,1.1,4.857,5191.0,0
247.0,0.0,-1.8,1.405,5099.1,0
82.0,0.0,-1.8,1.405,5099.1,0
114.0,0.0,1.4,4.962,5228.1,0
454.0,0.0,1.4,4.962,5228.1,0
190.0,0.0,1.4,4.962,5228.1,0
127.0,0.0,1.4,4.866,5228.1,0
93.0,2.0,-2.9,0.879,5076.2,0
98.0,0.0,1.4,4.962,5228.1,0
467.0,0.0,1.4,4.963,5228.1,0
120.0,0.0,-0.1,4.153,5195.8,0
126.0,0.0,1.4,4.963,5228.1,0
79.0,0.0,1.1,4.857,5191.0,0
108.0,0.0,1.4,4.966,5228.1,0
91.0,0.0,1.4,4.967,5228.1,0
446.0,0.0,1.4,4.961,5228.1,0
130.0,1.0,-0.1,4.191,5195.8,0
418.0,0.0,1.1,4.856,5191.0,0
204.0,1.0,-1.8,1.266,5099.1,0
22.0,1.0,-1.8,1.244,5099.1,0
655.0,1.0,-1.8,1.25,5099.1,1
417.0,0.0,-2.9,0.879,5076.2,1
501.0,0.0,1.4,4.961,5228.1,0
133.0,2.0,-3.4,0.733,5017.5,1
421.0,0.0,1.1,4.86,5191.0,0
296.0,0.0,1.4,4.964,5228.1,0
2769.0,0.0,1.4,4.96,5228.1,1
467.0,0.0,1.1,4.859,5191.0,0
297.0,0.0,1.1,4.86,5191.0,0
258.0,0.0,1.1,4.859,5191.0,0
390.0,0.0,1.1,4.857,5191.0,0
137.0,0.0,1.1,4.859,5191.0,0
95.0,0.0,1.1,4.857,5191.0,0
55.0,0.0,1.1,4.857,5191.0,0
55.0,0.0,-0.1,4.153,5195.8,0
87.0,0.0,1.4,4.957,5228.1,0
81.0,0.0,-1.8,1.344,5099.1,0
337.0,0.0,-1.8,1.266,5099.1,0
11.0,1.0,-1.8,1.25,5099.1,0
40.0,1.0,-1.8,1.299,5099.1,0
142.0,0.0,1.4,4.864,5228.1,0
211.0,0.0,1.1,4.857,5191.0,0
153.0,0.0,-1.8,1.244,5099.1,0
332.0,0.0,-1.1,0.881,4963.6,0
238.0,0.0,1.4,4.96,5228.1,0
513.0,2.0,-1.8,1.498,5099.1,0
299.0,0.0,-0.1,4.12,5195.8,0
425.0,0.0,-0.1,4.076,5195.8,0
32.0,0.0,1.4,4.961,5228.1,0
99.0,0.0,1.4,4.864,5228.1,0
224.0,0.0,1.1,4.856,5191.0,0
407.0,0.0,1.1,4.859,5191.0,0
194.0,0.0,1.4,4.962,5228.1,0
246.0,0.0,1.4,4.964,5228.1,0
72.0,0.0,1.4,4.864,5228.1,0
61.0,0.0,-0.1,4.153,5195.8,0
377.0,0.0,-0.1,4.021,5195.8,0
214.0,0.0,1.4,4.962,5228.1,0
170.0,0.0,-0.2,3.488,5176.3,0
358.0,0.0,-1.1,0.877,4963.6,1
366.0,0.0,1.4,4.964,5228.1,0
67.0,0.0,-0.1,4.153,5195.8,0
973.0,0.0,1.1,4.86,5191.0,0
126.0,1.0,-1.8,1.281,5099.1,0
1044.0,0.0,1.4,4.964,5228.1,1
164.0,0.0,1.1,4.86,5191.0,0
318.0,0.0,1.1,4.855,5191.0,0
100.0,0.0,1.4,4.963,5228.1,0
113.0,0.0,-0.1,4.153,5195.8,0
109.0,0.0,1.4,4.959,5228.1,0
23.0,0.0,1.4,4.964,5228.1,0
70.0,0.0,1.4,4.961,5228.1,0
154.0,0.0,-3.4,0.722,5017.5,0
275.0,0.0,-0.1,4.021,5195.8,0
192.0,0.0,-1.8,1.244,5099.1,0
128.0,0.0,1.1,4.857,5191.0,0
88.0,0.0,-1.8,1.266,5099.1,0
625.0,0.0,-1.8,1.405,5099.1,0
248.0,0.0,1.4,4.965,5228.1,0
277.0,0.0,1.1,4.857,5191.0,0
628.0,0.0,-1.8,1.27,5099.1,1
69.0,0.0,1.1,4.859,5191.0,0
130.0,0.0,1.4,4.965,5228.1,0
67.0,0.0,1.4,4.961,5228.1,0
144.0,1.0,-1.8,0.646,5008.7,0
65.0,1.0,-2.9,1.26,5076.2,0
424.0,0.0,1.4,4.96,5228.1,0
443.0,0.0,-1.7,0.903,4991.6,0
49.0,0.0,1.4,4.968,5228.1,0
31.0,0.0,1.4,4.962,5228.1,0
70.0,0.0,1.1,4.855,5191.0,0
167.0,0.0,-1.8,1.281,5099.1,0
447.0,0.0,1.1,4.864,5191.0,0
87.0,0.0,-1.8,1.299,5099.1,0
207.0,0.0,1.4,4.961,5228.1,0
41.0,0.0,-1.8,1.299,5099.1,0
299.0,0.0,1.1,4.857,5191.0,0
160.0,2.0,-3.4,0.752,5017.5,0
68.0,0.0,1.4,4.962,5228.1,0
246.0,0.0,1.1,4.857,5191.0,0
317.0,0.0,1.4,4.965,5228.1,0
250.0,1.0,-3.4,0.722,5017.5,0
68.0,0.0,1.1,4.857,5191.0,0
83.0,1.0,-3.4,0.728,5017.5,0
262.0,0.0,1.1,4.856,5191.0,0
270.0,1.0,-1.8,1.334,5099.1,0
139.0,0.0,1.1,4.857,5191.0,0
84.0,0.0,1.4,4.864,5228.1,0
118.0,0.0,-2.9,0.825,5076.2,0
529.0,0.0,1.4,4.963,5228.1,1
589.0,0.0,1.4,4.864,5228.1,0
25.0,0.0,1.4,4.962,5228.1,0
528.0,0.0,-1.8,1.299,5099.1,0
90.0,0.0,-1.7,0.896,4991.6,0
487.0,0.0,-0.1,4.191,5195.8,0
163.0,0.0,1.4,4.961,5228.1,0
491.0,0.0,-2.9,1.26,5076.2,1
134.0,1.0,-0.1,4.191,5195.8,0
239.0,2.0,-1.8,1.244,5099.1,0
89.0,0.0,1.4,4.962,5228.1,0
212.0,0.0,1.1,4.857,5191.0,0
125.0,0.0,1.1,4.857,5191.0,0
236.0,0.0,1.1,4.86,5191.0,0
275.0,2.0,-1.7,0.889,4991.6,1
86.0,0.0,1.1,4.857,5191.0,0
167.0,2.0,-1.8,0.642,5008.7,1
114.0,0.0,1.4,4.962,5228.1,0
118.0,0.0,-1.8,1.281,5099.1,0
181.0,0.0,1.4,4.963,5228.1,0
173.0,0.0,1.4,4.962,5228.1,0
186.0,0.0,1.4,4.963,5228.1,0
390.0,0.0,1.1,4.857,5191.0,0
2486.0,0.0,-1.8,0.654,5008.7,1
204.0,0.0,1.4,4.959,5228.1,0
104.0,0.0,1.4,4.965,5228.1,0
364.0,1.0,-1.8,1.281,5099.1,0
168.0,0.0,1.4,4.96,5228.1,0
100.0,0.0,1.4,4.963,5228.1,0
192.0,0.0,1.4,4.967,5228.1,0
252.0,0.0,1.4,4.957,5228.1,0
84.0,0.0,1.4,4.959,5228.1,0
543.0,0.0,-1.8,1.266,5099.1,0
241.0,0.0,1.1,4.86,5191.0,0
212.0,0.0,1.4,4.96,5228.1,0
161.0,1.0,-1.8,1.405,5099.1,0
83.0,0.0,1.1,4.857,5191.0,0
120.0,0.0,1.4,4.963,5228.1,0
76.0,0.0,1.4,4.865,5228.1,0
338.0,0.0,-1.8,1.266,5099.1,0
80.0,0.0,1.4,4.964,5228.1,0
224.0,0.0,1.4,4.968,5228.1,0
377.0,0.0,1.4,4.965,5228.1,0
598.0,0.0,1.4,4.961,5228.1,1
707.0,0.0,1.4,4.962,5228.1,1
393.0,0.0,-1.8,1.291,5099.1,0
13.0,0.0,-1.8,1.25,5099.1,0
105.0,0.0,1.4,4.963,5228.1,0
102.0,0.0,-1.8,1.266,5099.1,0
236.0,0.0,-1.8,1.327,5099.1,0
88.0,0.0,1.4,4.964,5228.1,0
194.0,0.0,1.4,4.963,5228.1,1
126.0,0.0,1.1,4.857,5191.0,0
464.0,0.0,-1.8,1.266,5099.1,0
147.0,0.0,1.4,4.965,5228.1,0
213.0,0.0,-1.8,1.445,5099.1,0
294.0,0.0,1.1,4.86,5191.0,0
87.0,0.0,1.4,4.96,5228.1,0
159.0,0.0,1.4,4.865,5228.1,0
124.0,1.0,-1.8,1.365,5099.1,0
72.0,0.0,1.1,4.856,5191.0,0
140.0,0.0,1.1,4.86,5191.0,0
130.0,0.0,-0.1,4.153,5195.8,0
369.0,0.0,1.4,4.961,5228.1,0
100.0,0.0,1.4,4.961,5228.1,0
537.0,0.0,1.4,4.865,5228.1,0
160.0,0.0,1.1,4.859,5191.0,0
208.0,1.0,-1.8,1.435,5099.1,0
258.0,0.0,1.1,4.857,5191.0,0
94.0,0.0,1.4,4.968,5228.1,0
582.0,0.0,1.4,4.967,5228.1,0
722.0,0.0,-3.4,0.77,5017.5,1
191.0,1.0,-1.8,1.266,5099.1,1
364.0,0.0,1.4,4.962,5228.1,0
234.0,2.0,-3.4,0.715,5017.5,1
51.0,0.0,1.1,4.855,5191.0,0
171.0,0.0,1.1,4.856,5191.0,0
266.0,0.0,1.4,4.963,5228.1,0
74.0,0.0,-3.4,0.741,5017.5,0
483.0,0.0,1.1,4.859,5191.0,0
185.0,0.0,-1.8,1.466,5099.1,0
73.0,0.0,1.4,4.962,5228.1,0
272.0,0.0,1.1,4.857,5191.0,0
220.0,0.0,1.4,4.957,5228.1,0
156.0,0.0,1.4,4.962,5228.1,0
343.0,0.0,1.1,4.855,5191.0,0
173.0,0.0,1.4,4.968,5228.1,0
115.0,0.0,1.4,4.967,5228.1,0
145.0,0.0,-1.8,1.266,5099.1,0
35.0,0.0,1.4,4.964,5228.1,0
203.0,0.0,1.4,4.965,5228.1,0
56.0,0.0,1.4,4.962,5228.1,0
221.0,0.0,1.4,4.865,5228.1,0
159.0,0.0,1.1,4.858,5191.0,0
738.0,0.0,1.1,4.859,5191.0,0
248.0,1.0,-0.1,4.12,5195.8,0
958.0,0.0,1.4,4.965,5228.1,1
284.0,0.0,1.4,4.962,5228.1,0
